anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_cbad95f3aabc,1,10.714256644248962,8,"[8.815, 10.15, 13.033, 16.124, 6.687, 9.783, 9.508, 11.612]",13.23434567451477,0.9999777746909202,1,wavlm,9,mean
call_cbb902adb22a,0,-8.950659018975717,27,"[-11.014, -6.114, -8.391, -14.99, -2.271, -8.487, -12.009, -7.642, -16.918, -4.986, -10.233, -6.457, -4.647, -10.913, -5.633, -5.404, -3.86, -12.451, -9.175, -7.419, -12.091, -8.051, -10.384, -9.249, -14.749, -14.212, -3.917]",-12.489422427283394,0.00012963488158070923,0,wavlm,9,mean
call_ce3072c8e106,1,8.744874303991145,11,"[10.046, 6.129, 8.353, 6.608, 9.267, 8.511, 8.592, 9.488, 7.603, 10.167, 11.429]",10.603101123463023,0.9998407497298212,1,wavlm,9,mean
call_ce6146a1c53e,1,8.205243170261383,16,"[2.901, 9.686, 12.964, 9.431, 10.025, 16.246, 0.957, 12.477, 11.774, 7.415, 2.923, 10.749, 9.383, 7.408, 5.428, 1.518]",10.020607009530067,0.999726857344114,1,wavlm,9,mean
call_cea74e96e420,1,13.940284875723032,13,"[14.197, 19.271, 9.721, 16.934, 13.751, 18.925, 12.923, 13.664, 8.949, 7.578, 15.162, 16.915, 13.235]",16.797623487619255,0.9999991173046903,1,wavlm,9,mean
call_d0442c9e97b7,1,7.062142773108049,22,"[6.181, 5.435, 11.279, 4.163, 4.314, 6.255, 8.809, 11.9, 7.997, 6.58, 15.445, 5.233, 5.965, 5.395, 5.353, 4.566, 8.833, 7.147, 10.005, 2.707, 3.69, 8.118]",9.459604219956832,0.9991437938197452,1,wavlm,9,mean
call_d13864e1e455,1,6.333059296011925,16,"[6.084, 13.388, 5.02, 9.609, 10.231, 10.316, 5.025, 12.12, 0.884, -0.937, 4.808, 8.41, 3.44, 3.659, 2.26, 7.013]",8.769267201423645,0.9982265603446562,1,wavlm,9,mean
call_d13e6463c6fb,0,-10.249802112579346,11,"[-12.111, -12.151, -13.132, -3.204, -9.677, -7.557, -13.769, -7.942, -6.137, -14.221, -12.847]",-13.935865358872848,3.536324774387313e-05,0,wavlm,9,mean
call_d147a02786d2,1,8.305580909435566,13,"[6.358, 10.092, 7.771, 5.468, 13.384, 11.106, 7.905, 12.527, 3.308, 7.932, 4.526, 6.876, 10.72]",9.33352283331064,0.9997529273197617,1,wavlm,9,mean
call_d17b2416d506,1,14.4307110526345,11,"[12.522, 17.202, 8.334, 18.039, 11.875, 16.749, 16.466, 15.086, 16.956, 9.258, 16.25]",18.043722412802957,0.9999994594677817,1,wavlm,9,mean
call_d38f7d5159e7,0,-10.703649520874023,9,"[-11.411, -9.152, -9.339, -14.076, -8.806, -9.408, -9.61, -14.102, -10.43]",-12.380497296651205,2.246230508077709e-05,0,wavlm,9,mean
call_d3e854cbb77d,0,-8.124706745147705,13,"[-15.191, -9.609, -4.16, -9.303, -12.748, -4.059, -3.095, -4.882, -9.081, -10.244, -9.67, -3.604, -9.976]",-10.463759312262901,0.0002960438914021787,0,wavlm,9,mean
call_d437831f4543,1,14.333260536193848,12,"[15.839, 16.529, 19.032, 15.1, 11.322, 10.581, 17.854, 10.149, 12.212, 20.272, 13.652, 9.457]",19.37531344095866,0.9999994041406168,1,wavlm,9,mean
call_d557fa43925b,0,-13.543496828812819,13,"[-13.237, -18.347, -19.381, -16.158, -20.211, -20.792, -9.923, -8.551, -8.485, -10.812, -6.664, -12.703, -10.801]",-18.672971945542557,1.3126032992108703e-06,0,wavlm,9,mean
call_d5d00276dd35,0,-11.813179211183028,22,"[-13.767, -16.457, -17.535, -11.165, -9.59, -7.937, -10.437, -10.403, -9.759, -16.344, -12.316, -7.035, -13.874, -14.356, -13.894, -11.552, -9.502, -12.823, -11.169, -4.426, -11.987, -13.565]",-15.394286264072765,7.406247794201488e-06,0,wavlm,9,mean
call_d72a7cb67eb0,0,-7.397661924362183,17,"[-11.475, -6.945, -11.426, -10.021, -8.498, -11.574, -4.206, -6.37, -5.076, -3.515, -6.331, -9.06, -3.213, -6.117, -10.868, -4.159, -6.906]",-10.398349958307604,0.0006123084370278676,0,wavlm,9,mean
call_d80d9f6f7884,0,-8.24937903881073,10,"[-8.025, -9.212, -7.203, -9.924, -7.342, -6.953, -12.691, -1.918, -12.873, -6.352]",-8.855401229858398,0.0002613525161121886,0,wavlm,9,mean
call_d88d8e15e430,1,6.494201470823849,17,"[5.7, 13.171, 7.024, 6.62, 8.292, 10.123, 2.064, 7.129, 1.026, 11.378, 0.855, 10.325, 2.449, 9.204, 8.89, 3.31, 2.841]",9.029263973236084,0.9984901009895378,1,wavlm,9,mean
call_d89caa393417,1,7.168150254658291,14,"[5.017, 16.572, 5.697, 2.689, 7.746, 3.085, 12.738, 8.601, 7.597, 10.358, 13.201, 1.507, 3.733, 1.811]",9.241154602595739,0.9992298464942623,1,wavlm,9,mean
call_d9b9c625f406,1,6.596388498942058,12,"[6.096, 9.938, 6.462, 8.68, 9.891, 7.321, 9.385, 4.575, 6.555, 2.552, 4.215, 3.487]",8.151312907536825,0.9986365715845884,1,wavlm,9,mean
call_db5326bcb672,0,-7.933695960044861,20,"[-8.289, -7.726, -3.615, -6.723, -9.526, -8.486, -9.374, -4.95, -10.529, -6.83, -6.369, -8.041, -3.959, -8.397, -8.581, -5.857, -4.275, -13.966, -15.208, -7.973]",-10.73910026550293,0.0003583306641705253,0,wavlm,9,mean
call_dcdbcc7d70e4,1,11.044739237198463,13,"[13.556, 12.512, 7.561, 7.485, 1.686, 3.264, 12.892, 15.003, 15.737, 11.518, 17.198, 15.249, 9.921]",14.274607951824482,0.999984029307083,1,wavlm,9,mean
call_ddeabfdb99d4,0,-7.79403449359693,19,"[-5.288, -3.212, -8.156, -14.228, -5.925, -3.911, -5.357, -4.267, -13.757, -10.282, -5.698, -8.385, -7.638, -13.92, -7.954, -3.177, -6.079, -8.931, -11.922]",-11.154079663126092,0.00041201673305340055,0,wavlm,9,mean
call_ddf2da1910f1,0,-12.43115005493164,15,"[-9.837, -12.621, -11.156, -10.538, -12.614, -15.798, -9.96, -11.152, -17.82, -10.561, -19.373, -15.717, -7.958, -7.71, -13.652]",-15.997664260864259,3.99225610427357e-06,0,wavlm,9,mean
call_df3e278ab7fe,1,11.318522106517445,11,"[10.397, 12.311, 15.716, 7.063, 6.938, 15.197, 11.618, 12.789, 10.472, 9.789, 12.215]",14.2460298538208,0.9999878542865427,1,wavlm,9,mean
call_df75973c8794,1,10.085911770661673,24,"[11.279, 13.376, 1.957, 17.563, 11.379, 9.927, 14.532, 11.741, 13.462, 5.648, 13.512, 13.579, 13.194, 12.925, 4.539, 11.157, 6.618, 6.207, 13.426, 12.194, 8.922, 4.614, 5.897, 4.414]",13.672219355901083,0.9999583393463517,1,wavlm,9,mean
call_e0a8703be347,1,9.48494521776835,18,"[12.052, 6.872, 8.912, 13.912, 9.161, 13.241, 4.988, 9.579, 5.605, 11.154, 9.311, 3.517, 11.506, 10.1, 8.5, 7.468, 11.7, 13.15]",10.742359201113382,0.9999240185405553,1,wavlm,9,mean
call_e0c1f661d9ca,0,-11.017725103041705,17,"[-13.368, -9.918, -11.653, -8.947, -10.015, -16.393, -10.543, -16.144, -11.929, -7.281, -5.096, -6.548, -14.722, -13.985, -10.743, -9.065, -10.951]",-13.95619426054113,1.640800042689432e-05,0,wavlm,9,mean
call_e106a61086bb,1,9.24420613508958,13,"[7.476, 14.08, 7.765, 12.478, 14.075, 6.614, 10.261, 13.291, 5.682, 6.801, 3.753, 9.076, 8.823]",10.792871952056885,0.9999033392179203,1,wavlm,9,mean
call_e118b75d4937,0,-12.176860832032704,21,"[-9.312, -10.454, -12.134, -12.024, -13.46, -9.674, -6.382, -12.153, -12.032, -10.567, -6.141, -10.953, -8.82, -13.719, -4.334, -15.067, -7.651, -21.545, -13.108, -21.421, -24.761]",-15.749329748607817,5.148186814001303e-06,0,wavlm,9,mean
call_e2200941723b,1,9.748793631792068,16,"[8.347, 3.696, 3.926, 13.482, 12.52, 12.103, 12.924, 11.208, 8.763, 14.343, 15.588, 3.634, 8.544, 4.689, 13.067, 9.146]",11.940470695495605,0.9999416383752823,1,wavlm,9,mean
call_e3064936e37a,1,11.84099006652832,15,"[13.662, 15.228, 12.83, 9.155, 14.803, 7.019, 9.829, 11.873, 9.001, 4.382, 17.717, 8.291, 11.119, 13.588, 19.117]",14.785940329233805,0.9999927968870388,1,wavlm,9,mean
call_e3084824935d,1,5.200454858633188,13,"[6.73, 2.823, 2.493, 3.767, 3.919, 4.85, 10.403, 11.392, 2.486, 6.662, 1.404, 6.246, 4.433]",7.766420401059664,0.9945161823418042,1,wavlm,9,mean
call_e31bf946a8fa,0,-8.219224269573505,13,"[-3.32, -10.737, -10.337, -5.905, -13.921, -10.725, -8.585, -9.66, -4.668, -8.303, -6.024, -10.761, -3.904]",-11.349652216984676,0.00026935141451358326,0,wavlm,9,mean
call_e4d9c2e0947a,0,-8.262475140889485,15,"[-12.458, -8.259, -2.663, -15.598, -10.841, -5.117, -4.209, -6.197, -6.683, -13.542, -7.822, -9.278, -5.273, -9.42, -6.576]",-11.663999621073405,0.0002579530085141934,0,wavlm,9,mean
call_e618b7b1fa5b,0,-5.66073237657547,10,"[-8.097, -3.45, -6.262, -2.989, -2.256, -2.542, -12.007, -6.906, -10.181, -1.918]",-7.784595203399658,0.003467899142473598,0,wavlm,9,mean
call_e697765a4dfd,1,13.202668536793102,11,"[10.172, 12.528, 12.705, 11.958, 11.3, 17.476, 13.92, 16.136, 15.392, 14.619, 9.022]",17.241080457513984,0.999998154334023,1,wavlm,9,mean
call_e69e8ba551e4,0,-6.757605808121817,14,"[-3.54, -3.634, -4.873, -2.8, -13.782, -6.931, -7.134, -3.059, -8.229, -3.766, -3.908, -9.62, -15.42, -7.911]",-9.100068977900914,0.0011606592208688105,0,wavlm,9,mean
call_e6c59d28e6d7,1,6.945264279842377,8,"[6.912, 7.06, 5.202, 8.462, 5.653, 3.48, 9.053, 9.742]",8.886167526245117,0.9990377410858906,1,wavlm,9,mean
call_eb1c9a5a2c08,0,-10.799411364964076,14,"[-17.313, -10.055, -7.58, -12.844, -8.861, -19.662, -15.738, -13.496, -16.192, -10.534, -3.72, -3.439, -4.626, -7.132]",-12.866641998291016,2.0411098186980107e-05,0,wavlm,9,mean
call_ec545493459e,1,11.139849295982948,13,"[11.316, 9.874, 14.114, 15.216, 4.545, 16.854, 5.802, 9.559, 16.429, 8.005, 10.735, 8.09, 14.28]",15.185911582066463,0.9999854782614055,1,wavlm,9,mean
call_ec58505fc522,0,-9.479525309342604,13,"[-16.493, -7.532, -3.29, -8.898, -16.662, -8.031, -5.538, -13.603, -7.028, -5.878, -12.662, -7.829, -9.788]",-13.377877125373253,7.639435846348334e-05,0,wavlm,9,mean
call_ed020e30c242,1,6.386044820149739,9,"[8.576, 5.79, 8.197, 6.341, 4.194, 5.859, 5.913, 4.25, 8.355]",8.750650035010445,0.9983179269861684,1,wavlm,9,mean
call_ed041799aed9,0,-8.879465215346393,17,"[-9.559, -7.34, -8.289, -11.112, -11.136, -8.97, -6.883, -5.471, -4.348, -13.691, -5.523, -12.186, -17.192, -10.673, -6.041, -5.11, -7.428]",-12.180298973532285,0.00013919921850693803,0,wavlm,9,mean
call_ed99e3ea3f0e,1,9.233806003223766,11,"[6.973, 7.048, 10.089, 10.125, 11.555, 6.532, 12.784, 7.605, 13.44, 8.611, 6.81]",11.173939228057861,0.9999023287860229,1,wavlm,9,mean
call_ee227bc9d7ac,0,-10.54190833227975,14,"[-14.903, -10.384, -11.475, -8.549, -10.159, -4.143, -12.396, -13.224, -10.955, -5.101, -10.652, -12.139, -11.237, -12.272]",-14.657183647155762,2.6405592365446532e-05,0,wavlm,9,mean
call_f003741555a1,0,-5.945302331447602,10,"[-13.946, -4.01, -3.809, -1.145, -2.619, -7.567, -5.719, -4.442, -10.118, -6.079]",-8.809510612487793,0.0026112740868972487,0,wavlm,9,mean
call_f0ad1cf1aa6a,1,7.916299425065517,16,"[7.514, 11.133, 5.438, 12.467, 3.341, 9.223, 8.19, 13.01, 0.761, 8.402, 6.479, 3.207, 9.838, 3.816, 11.196, 12.643]",9.833986729383469,0.9996353833784026,1,wavlm,9,mean
call_f1372119b403,1,5.614039107010915,26,"[8.875, 4.538, 9.665, 5.252, 5.455, 4.427, 4.836, 4.123, 8.698, 8.404, 3.056, 3.917, 7.339, 4.487, 8.584, 9.06, 3.588, 0.755, 4.93, 3.277, 5.986, 5.434, 4.129, 8.787, 3.222, 5.141]",7.74235031237969,0.9963669355548034,1,wavlm,9,mean
call_f202d4ff9f96,0,-8.781799952189127,24,"[-17.083, -15.458, -13.999, -11.621, -8.125, -16.765, -6.737, -4.835, -4.273, -1.31, -1.773, -5.447, -3.19, -10.888, -10.286, -6.944, -6.943, -16.006, -18.457, -5.197, -5.901, -9.674, -4.227, -5.624]",-12.311519940694174,0.00015347798184882,0,wavlm,9,mean
call_f23bfe7d0e9e,1,9.98428451313692,17,"[6.326, 9.024, 13.857, 4.739, 3.669, 11.625, 2.799, 5.604, 17.539, 5.433, 11.458, 17.306, 13.66, 3.902, 12.857, 14.505, 15.43]",13.295381293577307,0.9999538830792631,1,wavlm,9,mean
call_f27db4ab1f5a,1,2.5304300586382547,9,"[2.615, 1.151, 8.276, -0.923, 2.012, 2.655, 4.105, 2.296, 0.586]",5.201095819473267,0.926247737321805,1,wavlm,9,mean
call_f2ab1c408b36,1,12.339691710472106,10,"[15.153, 13.844, 17.205, 17.476, 14.739, 11.557, 12.91, 3.409, 13.451, 3.653]",14.667131328582764,0.9999956254026867,1,wavlm,9,mean
call_f331303c4fb8,0,-10.668517780303954,10,"[-21.671, -11.182, -8.369, -9.804, -10.111, -9.173, -11.401, -10.663, -9.426, -4.885]",-13.433829879760742,2.3265451965195208e-05,0,wavlm,9,mean
call_f5251fb3b1d9,1,10.871068298816681,8,"[8.144, 6.937, 13.361, 9.763, 16.224, 5.424, 15.724, 11.393]",14.017498254776001,0.9999810002986758,1,wavlm,9,mean
call_f68d3459fdc7,1,5.6879305997315575,17,"[9.162, 1.569, 9.617, 3.903, -0.334, 2.307, 5.435, 7.576, 11.017, 4.864, 6.423, 1.951, 1.52, 2.729, 9.44, 9.964, 9.554]",8.235902688082527,0.9966248363673265,1,wavlm,9,mean
call_fa4d7f2897f4,0,-11.61987599082615,23,"[-8.81, -12.842, -13.762, -8.476, -16.728, -9.282, -9.746, -10.262, -13.538, -8.339, -11.305, -11.089, -4.475, -14.379, -21.014, -19.237, -11.489, -10.991, -5.243, -18.946, -12.628, -6.224, -8.452]",-16.760191793027133,8.985620536683888e-06,0,wavlm,9,mean
call_fce92bad5095,0,-10.269467698203194,18,"[-15.352, -14.169, -10.3, -10.388, -8.122, -10.262, -9.077, -10.694, -11.8, -5.916, -6.083, -11.096, -6.851, -12.774, -10.246, -11.137, -10.393, -10.192]",-12.571013927459717,3.467462614770726e-05,0,wavlm,9,mean
call_fdc3a7dac09f,1,10.537975311279297,9,"[9.266, 5.91, 10.679, 14.89, 10.235, 15.037, 10.069, 5.608, 13.148]",11.424831178453234,0.9999734903521462,1,wavlm,9,mean
call_fdc44f969ade,1,7.821962304737257,23,"[8.178, 4.875, 3.831, 11.828, 8.876, 5.665, 6.754, 2.887, 10.887, 4.033, 9.576, 11.156, 6.559, 12.54, 10.647, 8.844, 6.134, 7.411, 9.86, 13.298, 5.336, 5.716, 5.015]",10.690607972767042,0.9995993262523845,1,wavlm,9,mean
call_fe828697f60d,1,9.276481211185455,16,"[10.496, 3.595, 12.941, 6.011, 13.021, 11.655, 4.499, 8.766, 11.229, 8.408, 12.033, 7.809, 13.901, 9.447, 8.065, 6.548]",9.781148180365562,0.9999064088571573,1,wavlm,9,mean
call_fe8e4fc3ef69,1,6.546183121831794,19,"[8.107, 5.205, 7.914, 8.989, 12.175, 1.806, 6.066, 8.666, 9.835, 2.241, 3.846, 4.17, 1.82, 6.688, 8.448, 5.74, 4.895, 8.874, 8.893]",9.48135064777575,0.9985664733428599,1,wavlm,9,mean
call_feaca5a8cd14,1,9.779221327074113,31,"[7.289, 8.613, 7.438, 3.405, 11.105, 9.624, 11.484, 7.158, 17.458, 10.519, 6.523, 11.247, 6.818, 15.031, 13.58, 11.176, 10.318, 10.014, 13.292, 7.142, 13.906, 4.79, 10.998, 7.113, 9.968, 10.397, 13.259, 11.229, 7.933, 5.184, 9.145]",10.832688577713505,0.9999433873410462,1,wavlm,9,mean
call_ff4042587962,1,4.6193482254942255,6,"[8.385, 1.347, 5.889, 7.091, 4.847, 0.158]",7.115539153416951,0.9902370352610725,1,wavlm,9,mean
call_fff8cae57de7,0,-11.645055510781027,22,"[-6.51, -13.189, -18.808, -17.114, -8.432, -9.228, -13.699, -10.978, -7.442, -9.731, -12.361, -14.519, -15.318, -9.354, -10.986, -15.34, -9.663, -14.644, -11.87, -3.372, -13.939, -9.692]",-16.56495568969033,8.762193603431643e-06,0,wavlm,9,mean
