anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_c3a3ab5fa472,1,8.389840109007698,21,"[6.054, 10.067, 12.649, 9.191, 8.48, 11.42, 1.882, 12.69, 9.187, 12.874, 6.433, 11.668, 13.97, 8.016, 1.481, 13.523, 1.335, 5.879, 4.681, 10.802, 3.905]",10.355581907998948,0.999772887994712,1,wav2vec2_spanish,5,mean
call_c3e9e24958f7,1,8.48317613051488,26,"[9.581, 9.85, 8.622, 8.537, 12.194, 10.196, 6.302, 8.381, 5.087, 7.669, 3.008, 9.465, 2.84, 4.81, 7.48, 9.662, 8.438, 9.106, 6.977, 5.335, 10.558, 6.256, 12.366, 12.598, 11.82, 13.424]",8.516534365140474,0.9997931223556507,1,wav2vec2_spanish,5,mean
call_c509bc8280ae,0,-12.795600652694702,8,"[-11.079, -14.165, -13.857, -11.485, -16.13, -13.706, -7.406, -14.537]",-12.958220720291138,2.7729372357821356e-06,0,wav2vec2_spanish,5,mean
call_c5b04c36bb62,1,10.281483313616585,17,"[7.718, 12.916, 10.963, 12.413, 5.893, 10.059, 8.013, 8.35, 9.818, 11.061, 13.561, 4.489, 9.264, 11.253, 10.086, 13.668, 15.259]",13.282451180850758,0.9999657395035563,1,wav2vec2_spanish,5,mean
call_c647ee088162,0,-10.93340015411377,8,"[-12.845, -17.798, -5.922, -11.05, -6.992, -8.194, -14.198, -10.468]",-13.672388315200806,1.7851589503953545e-05,0,wav2vec2_spanish,5,mean
call_c67ce09b3316,1,5.956141199384417,7,"[8.881, 11.409, 6.414, 1.11, 0.208, 4.553, 9.118]",8.904152052743095,0.997416803615077,1,wav2vec2_spanish,5,mean
call_c6daaae3eb0f,0,-11.02981538772583,10,"[-12.805, -7.983, -7.019, -11.957, -16.455, -10.518, -10.785, -10.479, -10.379, -11.918]",-13.018524265289306,1.6210820628335893e-05,0,wav2vec2_spanish,5,mean
call_c6e878157063,0,-11.697176814079285,20,"[-10.729, -14.918, -11.094, -14.277, -15.832, -12.458, -8.345, -7.356, -7.24, -15.667, -7.503, -11.579, -14.19, -8.277, -18.729, -13.702, -14.101, -8.286, -11.876, -7.785]",-12.906473922729493,8.317198061448356e-06,0,wav2vec2_spanish,5,mean
call_c87e905eb0d7,1,13.798338376558744,13,"[13.321, 15.106, 16.276, 13.945, 7.445, 13.984, 12.336, 14.007, 13.35, 11.44, 16.736, 17.582, 13.851]",15.854633918175331,0.999998982680564,1,wav2vec2_spanish,5,mean
call_ca5206a4f854,1,10.202191165515355,14,"[10.473, 13.777, 13.109, 7.85, 12.321, 12.67, -0.896, 10.079, 3.337, 11.804, 14.662, 7.377, 13.278, 12.989]",12.60569327218192,0.9999629124140103,1,wav2vec2_spanish,5,mean
call_cbad95f3aabc,1,9.891992747783661,8,"[7.693, 11.508, 9.589, 12.936, 7.076, 12.736, 10.241, 7.357]",11.122162699699402,0.999949424501816,1,wav2vec2_spanish,5,mean
call_cbb902adb22a,0,-10.331646212825069,27,"[-8.917, -11.948, -11.688, -16.64, -2.917, -12.78, -14.421, -9.35, -11.6, -11.854, -7.497, -11.518, -5.93, -8.55, -10.113, -5.085, -5.344, -8.942, -9.676, -14.304, -11.011, -15.257, -8.528, -13.413, -12.469, -13.315, -5.887]",-11.868682861328125,3.258433854703146e-05,0,wav2vec2_spanish,5,mean
call_ce3072c8e106,1,10.700104626742275,11,"[10.089, 6.14, 8.113, 10.486, 11.545, 13.038, 10.806, 9.505, 11.168, 14.239, 12.572]",12.223083236000754,0.9999774579289231,1,wav2vec2_spanish,5,mean
call_ce6146a1c53e,1,9.520920872688293,16,"[4.138, 8.012, 13.243, 7.157, 12.319, 15.039, 3.752, 16.554, 11.905, 13.092, 6.376, 9.164, 9.565, 7.065, 11.469, 3.483]",10.652031123638153,0.9999267032414787,1,wav2vec2_spanish,5,mean
call_cea74e96e420,1,12.575608326838566,13,"[9.987, 12.861, 9.939, 16.811, 11.407, 14.011, 8.395, 8.904, 13.428, 12.205, 18.474, 14.572, 12.489]",12.844679539020245,0.9999965447363091,1,wav2vec2_spanish,5,mean
call_d0442c9e97b7,1,7.003140503709966,22,"[5.093, 4.087, 9.773, 4.742, 5.096, 6.448, 6.201, 8.993, 9.683, 8.027, 7.844, 8.634, 7.457, 7.604, 5.477, 7.083, 9.546, 3.412, 10.131, 5.972, 6.765, 6.001]",8.529540712183172,0.9990918028827926,1,wav2vec2_spanish,5,mean
call_d13864e1e455,1,8.14697265625,16,"[10.401, 6.061, 14.211, 9.926, 7.847, 3.253, 12.813, 5.754, 6.326, 5.978, 5.958, 9.171, 8.043, 11.462, 8.176, 4.971]",8.679688394069672,0.99971047306487,1,wav2vec2_spanish,5,mean
call_d13e6463c6fb,0,-11.267497366124934,11,"[-9.589, -11.512, -15.823, -7.177, -9.96, -6.591, -17.64, -7.309, -12.939, -15.452, -9.951]",-11.740879925814541,1.2781520415692257e-05,0,wav2vec2_spanish,5,mean
call_d147a02786d2,1,11.224823805002066,13,"[10.718, 12.345, 14.3, 13.773, 15.246, 10.518, 8.148, 11.671, 10.273, 13.278, 11.158, 7.123, 7.372]",13.983370340787447,0.9999866612489173,1,wav2vec2_spanish,5,mean
call_d17b2416d506,1,12.479687083851207,11,"[5.959, 15.986, 5.636, 17.187, 8.502, 11.446, 13.906, 12.854, 20.574, 11.371, 13.855]",14.00599124214866,0.9999961968880302,1,wav2vec2_spanish,5,mean
call_d38f7d5159e7,0,-8.098165300157335,9,"[-12.612, -6.622, -10.769, -8.133, -6.55, -6.026, -9.916, -5.476, -6.781]",-7.543759028116862,0.0003040041058749,0,wav2vec2_spanish,5,mean
call_d3e854cbb77d,0,-9.226424473982592,13,"[-10.063, -11.255, -4.766, -12.419, -13.88, -5.201, -6.625, -7.126, -8.878, -9.868, -10.304, -7.726, -11.832]",-8.176645297270555,9.839477316125352e-05,0,wav2vec2_spanish,5,mean
call_d437831f4543,1,13.629060506820679,12,"[16.207, 17.337, 15.33, 6.355, 12.342, 9.058, 14.544, 10.184, 15.6, 16.653, 15.135, 14.804]",16.339922269185383,0.9999987950370179,1,wav2vec2_spanish,5,mean
call_d557fa43925b,0,-10.456379523644081,13,"[-14.366, -13.961, -13.012, -12.218, -10.882, -11.398, -8.514, -10.702, -8.132, -5.236, -6.77, -13.616, -7.126]",-14.565121870774488,2.876335757211369e-05,0,wav2vec2_spanish,5,mean
call_d5d00276dd35,0,-12.02829716422341,22,"[-11.716, -10.313, -9.596, -13.569, -7.195, -13.594, -11.645, -13.454, -8.542, -10.028, -10.312, -13.69, -10.423, -15.333, -11.984, -13.991, -6.898, -14.288, -17.408, -13.585, -14.146, -12.911]",-15.086132266304709,5.9727497796846955e-06,0,wav2vec2_spanish,5,mean
call_d72a7cb67eb0,0,-11.886657939237708,17,"[-13.364, -8.632, -13.257, -11.556, -12.321, -11.663, -11.311, -11.571, -7.419, -14.553, -9.169, -17.203, -5.787, -8.217, -16.29, -15.655, -14.106]",-14.057438008925494,6.881562523548642e-06,0,wav2vec2_spanish,5,mean
call_d80d9f6f7884,0,-7.860639047622681,10,"[-7.294, -5.691, -4.607, -11.151, -8.366, -5.299, -10.141, -5.557, -8.927, -11.574]",-6.934330558776855,0.0003854787072314836,0,wav2vec2_spanish,5,mean
call_d88d8e15e430,1,8.896430373191833,17,"[6.846, 9.634, 6.034, 8.096, 10.386, 11.06, 8.461, 10.188, 8.85, 13.918, -0.19, 5.458, 7.105, 10.406, 16.148, 8.974, 9.865]",9.773987545686609,0.9998631420786193,1,wav2vec2_spanish,5,mean
call_d89caa393417,1,8.936876739774432,14,"[8.836, 10.481, 5.367, 4.346, 12.861, 9.644, 7.589, 11.953, 9.802, 12.412, 16.924, 4.671, 6.218, 4.011]",10.642000300543648,0.9998685663218302,1,wav2vec2_spanish,5,mean
call_d9b9c625f406,1,7.545569171508153,12,"[12.876, 7.226, 10.207, 5.519, 12.339, 5.161, 11.507, 10.148, 11.659, 0.818, 1.929, 1.158]",9.100776175657908,0.9994718327052535,1,wav2vec2_spanish,5,mean
call_db5326bcb672,0,-10.430690383911132,20,"[-10.821, -9.848, -9.796, -11.599, -9.081, -15.769, -12.085, -9.313, -10.861, -11.237, -10.72, -7.582, -9.315, -8.61, -9.827, -12.046, -5.03, -11.464, -17.096, -6.513]",-12.239866018295288,2.9511814119523876e-05,0,wav2vec2_spanish,5,mean
call_dcdbcc7d70e4,1,9.540485308720516,13,"[13.318, 9.22, 10.4, 7.429, 4.044, 7.893, 10.412, 10.768, 11.901, 10.473, 6.666, 13.642, 7.859]",10.918073287376991,0.9999281232123922,1,wav2vec2_spanish,5,mean
call_ddeabfdb99d4,0,-10.294959375732823,19,"[-11.916, -12.912, -10.653, -12.734, -10.147, -4.895, -10.519, -1.959, -12.391, -9.374, -8.084, -7.92, -15.469, -13.388, -13.151, -6.871, -9.401, -10.92, -12.898]",-12.76722038419623,3.3801912365445635e-05,0,wav2vec2_spanish,5,mean
call_ddf2da1910f1,0,-9.40807654062907,15,"[-8.033, -13.321, -5.636, -7.231, -14.058, -11.277, -9.086, -9.712, -13.222, -12.843, -6.67, -15.077, -3.551, -4.651, -6.753]",-12.03877059618632,8.205189903096052e-05,0,wav2vec2_spanish,5,mean
call_df3e278ab7fe,1,10.71793508529663,11,"[9.448, 10.655, 16.434, 8.617, 9.81, 10.947, 10.493, 11.025, 7.804, 11.615, 11.049]",11.728737657720393,0.9999778562934221,1,wav2vec2_spanish,5,mean
call_df75973c8794,1,9.961455901463827,24,"[10.085, 8.843, 11.929, 13.506, 12.34, 8.186, 10.506, 11.252, 12.458, 7.817, 12.127, 11.306, 10.378, 11.467, 8.15, 7.695, 9.506, 9.284, 12.385, 8.251, 10.024, 9.906, 6.697, 4.979]",11.293639500935873,0.9999528182354519,1,wav2vec2_spanish,5,mean
call_e0a8703be347,1,9.415589862399631,18,"[12.625, 12.125, 9.865, 13.235, 11.997, 12.904, 4.123, 9.124, 6.344, 7.822, 4.999, 5.158, 11.712, 11.681, 6.353, 11.675, 9.375, 8.365]",9.594286521275839,0.9999185622231458,1,wav2vec2_spanish,5,mean
call_e0c1f661d9ca,0,-12.800414926865521,17,"[-12.145, -16.725, -8.213, -17.434, -9.078, -13.289, -11.935, -10.024, -14.076, -10.031, -8.265, -12.942, -15.29, -19.246, -9.347, -10.315, -19.251]",-14.037936883814195,2.759619675426077e-06,0,wav2vec2_spanish,5,mean
call_e106a61086bb,1,9.127692149235653,13,"[6.197, 11.279, 9.391, 10.851, 13.994, 10.337, 12.997, 8.7, 2.532, 10.213, 8.084, 8.249, 5.835]",9.151567147328304,0.9998913958306399,1,wav2vec2_spanish,5,mean
call_e118b75d4937,0,-11.44041651771182,21,"[-12.794, -7.162, -14.292, -12.532, -10.322, -11.68, -10.682, -8.668, -17.183, -10.058, -6.439, -15.076, -13.467, -13.308, -11.727, -13.864, -14.472, -4.529, -9.238, -12.061, -10.695]",-12.472731408618746,1.075190865682792e-05,0,wav2vec2_spanish,5,mean
call_e2200941723b,1,10.81245768070221,16,"[8.916, 7.702, 8.232, 13.765, 10.265, 14.147, 9.886, 12.361, 7.502, 14.153, 15.204, 7.085, 8.868, 13.19, 13.309, 8.416]",12.160800755023956,0.9999798534565948,1,wav2vec2_spanish,5,mean
call_e3064936e37a,1,9.81934715906779,15,"[6.335, 12.085, 12.174, 10.129, 12.111, 5.757, 8.645, 10.556, 8.644, 9.542, 14.49, 4.075, 9.588, 9.546, 13.614]",11.380459467569986,0.9999456138779852,1,wav2vec2_spanish,5,mean
call_e3084824935d,1,7.72608638039002,13,"[10.153, 8.303, 3.912, 12.691, 6.899, 7.628, 12.103, 16.159, 2.304, 8.942, 0.027, 7.866, 3.453]",9.456031359159029,0.9995590272387987,1,wav2vec2_spanish,5,mean
call_e31bf946a8fa,0,-11.206789676959698,13,"[-8.778, -11.042, -10.57, -4.56, -12.7, -10.36, -12.179, -10.596, -12.98, -10.629, -14.487, -13.691, -13.116]",-12.11486581655649,1.3581482708659213e-05,0,wav2vec2_spanish,5,mean
call_e4d9c2e0947a,0,-10.972744687398274,15,"[-9.422, -13.527, -12.164, -12.275, -12.828, -9.523, -8.333, -6.674, -10.683, -12.909, -5.386, -14.915, -12.942, -10.851, -12.161]",-11.921878369649251,1.7162876488420572e-05,0,wav2vec2_spanish,5,mean
call_e618b7b1fa5b,0,-8.700907707214355,10,"[-9.459, -6.574, -6.106, -5.678, -9.111, -5.267, -14.287, -10.723, -12.701, -7.105]",-7.369134902954102,0.00016640697256284657,0,wav2vec2_spanish,5,mean
call_e697765a4dfd,1,11.167320652441544,11,"[8.876, 13.888, 13.791, 11.077, 12.957, 16.339, 10.561, 8.992, 16.037, 10.669, -0.346]",12.242426525462758,0.9999858717579383,1,wav2vec2_spanish,5,mean
call_e69e8ba551e4,0,-8.786154065813337,14,"[-9.682, -11.205, -5.796, -6.04, -7.447, -8.385, -8.879, -7.02, -4.748, -6.87, -14.989, -6.664, -11.232, -14.048]",-9.859600186347961,0.00015281127590480444,0,wav2vec2_spanish,5,mean
call_e6c59d28e6d7,1,8.912301242351532,8,"[11.293, 6.613, 10.968, 6.19, 9.473, 11.438, 10.418, 4.906]",10.093415975570679,0.9998652966971396,1,wav2vec2_spanish,5,mean
call_eb1c9a5a2c08,0,-8.886521135057722,14,"[-15.147, -7.043, -5.687, -13.808, -9.365, -6.532, -6.904, -11.126, -8.946, -9.234, -9.347, -5.585, -6.765, -8.923]",-12.065990175519671,0.0001382206322277046,0,wav2vec2_spanish,5,mean
call_ec545493459e,1,10.608541525327242,13,"[9.585, 8.967, 14.589, 12.631, 1.581, 13.427, 4.47, 7.558, 13.49, 12.094, 12.416, 13.952, 13.151]",11.416116310999943,0.9999752965149494,1,wav2vec2_spanish,5,mean
call_ec58505fc522,0,-12.024303289560171,13,"[-7.839, -15.558, -9.933, -9.831, -14.39, -15.367, -8.182, -15.093, -12.684, -6.594, -17.571, -13.428, -9.845]",-12.624613835261417,5.9966517496173344e-06,0,wav2vec2_spanish,5,mean
call_ed020e30c242,1,8.403781837887234,9,"[8.143, 10.243, 7.295, 9.023, 7.139, 8.258, 9.295, 7.649, 8.589]",9.827539973788792,0.9997760316546097,1,wav2vec2_spanish,5,mean
call_ed041799aed9,0,-13.88997891369988,17,"[-19.083, -14.649, -17.937, -17.711, -10.365, -11.887, -15.529, -14.467, -11.507, -15.005, -11.234, -15.529, -11.697, -14.367, -7.789, -8.562, -18.813]",-15.378341057721306,9.282359853436009e-07,0,wav2vec2_spanish,5,mean
call_ed99e3ea3f0e,1,8.555287837982178,11,"[8.42, 7.167, 9.631, 12.088, 9.407, 4.746, 9.809, 7.765, 10.15, 7.819, 7.107]",9.639673059636896,0.9998075126929509,1,wav2vec2_spanish,5,mean
call_ee227bc9d7ac,0,-8.894904681614467,14,"[-7.394, -16.915, -7.423, -6.662, -4.565, -4.566, -12.885, -11.136, -16.557, -2.702, -10.162, -6.138, -5.853, -11.571]",-9.808881589344569,0.00013706685508238628,0,wav2vec2_spanish,5,mean
call_f003741555a1,0,-11.788786220550538,10,"[-19.83, -10.536, -10.366, -6.394, -9.87, -12.062, -10.895, -8.82, -18.098, -11.017]",-12.750884437561036,7.58912839053413e-06,0,wav2vec2_spanish,5,mean
call_f0ad1cf1aa6a,1,10.373039335012436,16,"[10.26, 10.283, 12.149, 7.132, 10.259, 13.112, 7.307, 10.562, 9.153, 6.822, 11.759, 9.12, 11.474, 10.334, 12.479, 13.764]",11.873297154903412,0.9999687368540127,1,wav2vec2_spanish,5,mean
call_f1372119b403,1,8.35586965084076,26,"[5.437, 8.559, 13.172, 2.155, 5.964, 5.044, 10.887, 6.588, 10.38, 7.272, 7.093, 8.158, 7.952, 9.385, 9.756, 8.616, 4.719, 5.518, 9.78, 6.045, 10.41, 7.963, 17.137, 9.689, 10.01, 9.566]",9.795530337553759,0.9997650422004308,1,wav2vec2_spanish,5,mean
call_f202d4ff9f96,0,-10.200402528047562,24,"[-12.491, -15.486, -16.335, -16.091, -16.881, -9.849, -6.396, -4.884, -8.791, -7.26, -3.982, -7.684, -6.405, -11.758, -14.027, -7.688, -11.774, -16.83, -9.41, -11.132, -5.409, -5.832, -9.305, -9.107]",-11.348119308551153,3.715397912979203e-05,0,wav2vec2_spanish,5,mean
call_f23bfe7d0e9e,1,8.652425352264853,17,"[6.71, 8.438, 14.194, 8.392, 7.813, 13.075, 4.623, 1.382, 11.001, 1.578, 8.865, 11.83, 12.246, 6.629, 9.936, 7.304, 13.076]",11.262189360225902,0.9998253278971527,1,wav2vec2_spanish,5,mean
call_f27db4ab1f5a,1,1.7882830964194403,9,"[0.475, 2.258, -2.227, 2.546, 1.75, 5.748, 0.953, 1.933, 2.659]",4.326099846098158,0.8567166501066534,1,wav2vec2_spanish,5,mean
call_f2ab1c408b36,1,12.201597595214844,10,"[10.473, 11.04, 11.65, 16.495, 14.572, 11.158, 11.909, 11.983, 10.259, 12.476]",13.484043979644776,0.999994977599833,1,wav2vec2_spanish,5,mean
call_f331303c4fb8,0,-10.626228618621827,10,"[-11.979, -10.943, -8.545, -9.959, -9.617, -10.98, -18.863, -8.987, -7.059, -9.329]",-9.499552726745605,2.4270404072296124e-05,0,wav2vec2_spanish,5,mean
call_f5251fb3b1d9,1,11.087095379829407,8,"[9.324, 9.587, 14.39, 12.852, 13.292, 4.67, 10.124, 14.458]",12.5797438621521,0.9999846916279793,1,wav2vec2_spanish,5,mean
call_f68d3459fdc7,1,9.314843556460213,17,"[8.462, 5.611, 13.2, 10.696, 1.6, 12.792, 11.868, 6.608, 11.209, 13.758, 11.213, 7.757, 8.659, 6.278, 11.917, 7.607, 9.119]",10.887560283436494,0.999909930920279,1,wav2vec2_spanish,5,mean
call_fa4d7f2897f4,0,-12.925435366837874,23,"[-14.86, -18.96, -11.231, -11.449, -11.735, -13.848, -11.51, -16.557, -10.494, -11.031, -11.236, -11.894, -11.093, -18.755, -12.775, -17.665, -15.011, -9.949, -3.91, -16.43, -15.445, -8.191, -13.256]",-14.729386630265608,2.435306827581423e-06,0,wav2vec2_spanish,5,mean
call_fce92bad5095,0,-11.322024716271294,18,"[-16.422, -11.562, -10.053, -9.098, -9.685, -9.269, -10.039, -14.511, -10.835, -9.314, -12.176, -11.872, -12.277, -6.735, -12.944, -8.693, -14.908, -13.402]",-11.015997886657715,1.2103246693322533e-05,0,wav2vec2_spanish,5,mean
call_fdc3a7dac09f,1,8.186859978569878,9,"[8.622, 4.614, 9.527, 7.558, 4.097, 9.905, 9.1, 11.638, 8.62]",10.206457667880589,0.9997217910829126,1,wav2vec2_spanish,5,mean
call_fdc44f969ade,1,8.000256424364837,23,"[6.802, 3.884, 7.117, 11.284, 8.166, 7.147, 7.614, 4.602, 11.006, 6.106, 9.04, 8.148, 4.639, 7.41, 8.807, 8.219, 13.152, 9.365, 10.805, 10.006, 9.967, 7.707, 3.013]",9.64341101439103,0.9996647358216272,1,wav2vec2_spanish,5,mean
call_fe828697f60d,1,8.670061245560646,16,"[6.525, 3.793, 14.048, 7.708, 12.526, 12.199, 1.568, 7.868, 9.629, 8.63, 5.203, 8.743, 11.863, 11.867, 11.425, 5.128]",9.061147764325142,0.999828380866994,1,wav2vec2_spanish,5,mean
call_fe8e4fc3ef69,1,7.9878584836658675,19,"[8.004, 8.534, 4.84, 8.891, 12.993, 5.831, 5.506, 10.024, 13.005, -3.947, 13.604, 7.634, 4.803, 5.77, 8.703, 9.729, 10.832, 8.323, 8.692]",9.861336858649002,0.9996605547825762,1,wav2vec2_spanish,5,mean
call_feaca5a8cd14,1,9.527562441364411,31,"[7.644, 10.235, 5.211, 5.821, 9.824, 9.689, 13.216, 3.667, 15.728, 4.53, 3.392, 10.662, 10.266, 8.418, 7.704, 10.281, 13.591, 11.065, 13.785, 8.571, 13.229, 9.386, 9.797, 8.123, 4.402, 11.739, 15.842, 10.144, 10.73, 5.103, 13.557]",10.663415593485679,0.9999271883986036,1,wav2vec2_spanish,5,mean
call_ff4042587962,1,6.168885787328084,6,"[6.102, 4.604, 8.44, 9.22, 4.276, 4.371]",7.0632913907368975,0.9979108064866393,1,wav2vec2_spanish,5,mean
call_fff8cae57de7,0,-12.63717018474232,22,"[-14.939, -16.035, -13.259, -14.382, -14.274, -13.992, -16.0, -12.872, -10.459, -9.034, -13.466, -14.91, -15.758, -9.606, -11.415, -14.201, -9.928, -8.615, -10.335, -10.083, -13.085, -11.369]",-14.345370032570578,3.2489670798777746e-06,0,wav2vec2_spanish,5,mean
