anon_id,y,score_mlp,n_chunks,chunk_scores_mlp,score_logreg,prob_mlp,pred_mlp,backbone,layer,pooling
call_cbad95f3aabc,1,10.582915008068085,8,"[7.944, 16.093, 8.436, 13.721, 7.169, 11.035, 10.873, 9.393]",10.29081779718399,0.9999746552855622,1,xlsr,23,mean
call_cbb902adb22a,0,-9.11094148070724,27,"[-10.683, -9.259, -10.643, -7.256, -8.564, -9.969, -8.457, -9.953, -11.054, -7.828, -7.957, -12.766, -7.1, -10.829, -9.403, -7.56, -8.363, -7.641, -7.926, -9.337, -7.47, -7.251, -8.182, -10.937, -12.055, -12.275, -5.28]",-9.775494186966508,0.00011043848097620328,0,xlsr,23,mean
call_ce3072c8e106,1,11.166327129710805,11,"[9.52, 5.105, 13.018, 12.304, 11.669, 13.424, 13.777, 9.079, 7.911, 13.179, 13.843]",9.166449763558127,0.9999858577144323,1,xlsr,23,mean
call_ce6146a1c53e,1,8.530299006029963,16,"[6.639, 5.783, 13.642, 7.77, 11.096, 16.106, 3.558, 9.201, 13.221, 6.412, 9.991, 5.194, 9.834, 9.166, 8.499, 0.371]",7.051543146371841,0.9998026430189425,1,xlsr,23,mean
call_cea74e96e420,1,11.657028051523062,13,"[14.27, 13.342, 5.46, 9.604, 11.572, 12.607, 11.986, 14.823, 6.568, 15.247, 15.018, 14.601, 6.443]",9.814040110661434,0.9999913420857184,1,xlsr,23,mean
call_d0442c9e97b7,1,10.136305332183838,22,"[14.187, 12.11, 13.494, 4.762, 9.689, 8.007, 8.561, 8.717, 9.502, 14.751, 13.599, 11.208, 13.439, 5.588, 9.949, 6.715, 10.912, 11.189, 9.017, 10.749, 7.459, 9.394]",9.52113734592091,0.9999603866726188,1,xlsr,23,mean
call_d13864e1e455,1,7.120881170034409,16,"[7.2, 10.501, 8.764, 9.432, 4.738, 8.811, 4.222, 7.29, 9.158, 3.682, 7.124, 11.075, 5.627, 5.566, 5.217, 5.527]",7.083319127559662,0.9991925980207315,1,xlsr,23,mean
call_d13e6463c6fb,0,-11.115741122852672,11,"[-9.074, -11.222, -8.458, -11.528, -11.543, -13.945, -10.884, -11.12, -13.0, -12.81, -8.688]",-9.986185724085027,1.4876080075611912e-05,0,xlsr,23,mean
call_d147a02786d2,1,11.886969419626089,13,"[13.28, 5.623, 11.048, 12.296, 14.627, 10.57, 7.641, 13.722, 17.636, 15.141, 12.836, 6.069, 14.042]",9.693544497856728,0.9999931205805997,1,xlsr,23,mean
call_d17b2416d506,1,13.59672771800648,11,"[12.623, 16.987, 8.661, 16.979, 8.07, 10.158, 15.945, 16.498, 16.53, 11.529, 15.583]",12.448078935796564,0.9999987554405705,1,xlsr,23,mean
call_d38f7d5159e7,0,-11.249847835964626,9,"[-12.355, -10.239, -14.265, -10.538, -6.953, -11.596, -10.746, -13.077, -11.48]",-10.757926940917969,1.300910780847278e-05,0,xlsr,23,mean
call_d3e854cbb77d,0,-8.667893886566162,13,"[-15.543, -11.555, -7.613, -10.686, -10.892, -8.067, -10.397, -4.181, -8.607, -5.413, -9.499, -4.904, -5.328]",-8.900023276989277,0.00017199143261126953,0,xlsr,23,mean
call_d437831f4543,1,14.157579382260641,12,"[16.664, 20.35, 18.588, 10.644, 16.408, 12.028, 17.06, 5.45, 15.318, 8.047, 13.322, 16.012]",13.395777702331543,0.9999992897011873,1,xlsr,23,mean
call_d557fa43925b,0,-11.256562636448788,13,"[-10.378, -11.972, -10.761, -10.429, -7.357, -8.148, -9.915, -18.652, -14.32, -10.225, -13.285, -7.335, -13.558]",-11.517406170184795,1.2922047995602134e-05,0,xlsr,23,mean
call_d5d00276dd35,0,-11.46620080687783,22,"[-12.357, -8.032, -6.894, -12.782, -10.164, -11.02, -7.665, -15.741, -8.405, -10.564, -16.444, -9.864, -10.865, -15.56, -12.36, -12.437, -17.397, -11.363, -8.81, -10.865, -12.806, -9.859]",-12.091554164886475,1.0478224774588674e-05,0,xlsr,23,mean
call_d72a7cb67eb0,0,-8.281930558821735,17,"[-6.816, -6.614, -9.958, -7.207, -13.602, -9.625, -10.504, -8.771, -5.251, -5.207, -7.647, -10.711, -6.021, -5.835, -11.733, -5.088, -10.2]",-9.927669216604794,0.00025298418653253675,0,xlsr,23,mean
call_d80d9f6f7884,0,-7.533430743217468,10,"[-3.979, -8.775, -4.76, -7.011, -4.296, -8.955, -11.835, -5.271, -12.204, -8.25]",-6.623603773117066,0.000534614035599028,0,xlsr,23,mean
call_d88d8e15e430,1,8.192213198717903,17,"[6.75, 8.654, 9.231, 4.712, 8.435, 10.188, 8.641, 8.804, 7.566, 8.889, 6.033, 9.078, 7.995, 8.415, 12.033, 4.82, 9.023]",7.735331703634823,0.9997232760062572,1,xlsr,23,mean
call_d89caa393417,1,6.522943581853594,14,"[3.0, 5.087, 7.927, 8.362, 4.99, 4.472, 9.38, 5.778, 7.869, 10.186, 11.876, 3.877, 6.643, 1.874]",6.89164229801723,0.9985328181705524,1,xlsr,23,mean
call_d9b9c625f406,1,8.496039708455404,12,"[8.496, 9.632, 10.187, 5.957, 11.804, 0.927, 10.598, 8.516, 8.44, 11.46, 8.202, 7.734]",9.212198932965597,0.999795765959294,1,xlsr,23,mean
call_db5326bcb672,0,-9.501113057136536,20,"[-5.664, -4.22, -4.179, -13.522, -10.718, -13.05, -16.471, -4.634, -15.048, -10.226, -5.706, -12.699, -3.64, -13.795, -14.721, -5.586, -3.264, -12.421, -12.936, -7.523]",-8.911028027534485,7.476297195399213e-05,0,xlsr,23,mean
call_dcdbcc7d70e4,1,8.662147595332218,13,"[10.547, 10.902, 7.339, 8.493, 4.137, 8.085, 8.526, 8.582, 8.255, 9.724, 9.7, 8.736, 9.582]",7.808561765230619,0.9998270175809666,1,xlsr,23,mean
call_ddeabfdb99d4,0,-8.919403879266037,19,"[-7.635, -6.935, -9.083, -10.41, -2.66, -11.195, -4.979, -5.709, -11.33, -9.699, -4.771, -10.474, -11.528, -17.35, -11.191, -8.408, -9.229, -10.404, -6.48]",-10.704217383736058,0.00013375007140986272,0,xlsr,23,mean
call_ddf2da1910f1,0,-10.646645132700602,15,"[-9.552, -11.175, -13.166, -9.712, -12.844, -10.846, -12.277, -14.052, -9.695, -7.301, -10.019, -9.934, -13.486, -9.588, -6.053]",-10.888352457682291,2.3779922805381907e-05,0,xlsr,23,mean
call_df3e278ab7fe,1,10.672121264717795,11,"[14.43, 12.872, 11.578, 11.655, 3.285, 11.632, 11.481, 13.024, 7.78, 13.303, 6.355]",9.936820897189053,0.9999768182319175,1,xlsr,23,mean
call_df75973c8794,1,8.864841560522715,24,"[9.722, 5.749, 4.454, 4.681, 2.446, 10.465, 11.597, 6.935, 12.907, 8.286, 9.332, 13.596, 7.595, 10.664, 5.25, 14.808, 7.082, 12.096, 10.6, 10.167, 10.282, 9.768, 7.967, 6.307]",7.9227866133054095,0.9998587505130259,1,xlsr,23,mean
call_e0a8703be347,1,10.271863301595053,18,"[9.366, 10.646, 11.836, 10.974, 11.491, 10.018, 7.463, 13.501, 11.568, 11.009, 9.546, 10.198, 14.192, 9.111, 12.392, 7.889, 7.502, 6.191]",8.889192952050102,0.9999654083382165,1,xlsr,23,mean
call_e0c1f661d9ca,0,-12.45849121318144,17,"[-14.309, -13.059, -14.799, -8.068, -14.603, -17.609, -12.43, -9.178, -13.786, -7.105, -11.964, -11.238, -9.874, -15.526, -7.092, -12.411, -18.743]",-11.976821001838236,3.884582293167684e-06,0,xlsr,23,mean
call_e106a61086bb,1,9.560066278164204,13,"[9.938, 14.171, 11.273, 15.463, 11.147, 12.701, 9.494, 9.843, 9.329, 9.645, 4.557, 1.793, 4.925]",8.927777216984676,0.9999295168415421,1,xlsr,23,mean
call_e118b75d4937,0,-12.907857554299492,21,"[-6.389, -13.507, -18.051, -12.339, -19.335, -15.802, -14.603, -9.442, -22.293, -14.157, -10.173, -14.868, -14.389, -10.805, -7.865, -17.569, -2.255, -12.659, -12.026, -11.878, -10.658]",-12.705954892294747,2.4784925315241226e-06,0,xlsr,23,mean
call_e2200941723b,1,13.235881388187408,16,"[13.347, 9.001, 11.614, 18.671, 12.934, 15.881, 15.362, 15.745, 9.93, 14.536, 17.363, 11.03, 9.854, 11.217, 15.521, 9.767]",11.682653456926346,0.9999982146269512,1,xlsr,23,mean
call_e3064936e37a,1,9.479196993509929,15,"[12.101, 13.458, 13.019, 9.701, 12.556, 8.079, 8.306, 6.702, 6.76, 5.477, 10.263, 9.336, 7.314, 10.62, 8.494]",8.405689589182536,0.9999235805578582,1,xlsr,23,mean
call_e3084824935d,1,5.268108058434266,13,"[4.611, 4.426, 2.465, 5.443, 6.001, 7.089, 7.021, 5.735, 2.607, 6.848, 0.491, 7.37, 8.378]",5.9877334374647875,0.9948730696773954,1,xlsr,23,mean
call_e31bf946a8fa,0,-10.725387866680439,13,"[-10.319, -9.753, -8.979, -7.785, -14.368, -10.475, -8.596, -15.107, -14.512, -6.95, -13.295, -10.94, -8.351]",-10.09957529948308,2.197929143722384e-05,0,xlsr,23,mean
call_e4d9c2e0947a,0,-10.075504366556803,15,"[-8.877, -11.814, -8.954, -10.314, -12.304, -11.151, -8.519, -5.95, -8.84, -11.721, -8.463, -12.425, -9.756, -7.928, -14.116]",-9.392515818277994,4.2096478623499224e-05,0,xlsr,23,mean
call_e618b7b1fa5b,0,-6.095000171661377,10,"[-6.683, -3.158, -2.391, -9.8, -4.433, -2.308, -10.591, -6.017, -8.37, -7.198]",-6.667193603515625,0.002249040170386294,0,xlsr,23,mean
call_e697765a4dfd,1,8.756316445090555,11,"[4.672, 13.258, 10.086, 6.885, 9.541, 7.851, 6.912, 10.633, 13.638, 5.959, 6.885]",7.084666685624556,0.9998425612235562,1,xlsr,23,mean
call_e69e8ba551e4,0,-8.3921639919281,14,"[-7.16, -10.089, -13.447, -6.369, -12.204, -5.0, -6.857, -6.339, -7.01, -5.49, -8.101, -7.338, -12.143, -9.944]",-8.054419687816075,0.00022658495580306958,0,xlsr,23,mean
call_e6c59d28e6d7,1,12.032894372940063,8,"[15.021, 13.543, 8.991, 10.6, 12.499, 16.22, 11.084, 8.306]",9.60617446899414,0.9999940546450163,1,xlsr,23,mean
call_eb1c9a5a2c08,0,-8.391158648899623,14,"[-7.276, -8.665, -6.962, -8.021, -6.368, -14.174, -12.414, -7.624, -9.728, -8.327, -7.192, -7.311, -3.656, -9.757]",-8.564130885260445,0.00022681281426054593,0,xlsr,23,mean
call_ec545493459e,1,11.031040668487549,13,"[14.001, 11.686, 6.186, 14.434, 7.075, 11.002, 12.798, 9.149, 9.993, 8.543, 13.408, 11.133, 13.994]",9.947946511782133,0.9999838090296932,1,xlsr,23,mean
call_ec58505fc522,0,-12.01712362582867,13,"[-11.473, -7.966, -11.014, -7.377, -17.466, -13.954, -13.266, -16.853, -10.077, -7.159, -16.989, -12.358, -10.273]",-12.25876235961914,6.039860358688338e-06,0,xlsr,23,mean
call_ed020e30c242,1,12.418150054083931,9,"[12.527, 13.811, 11.844, 14.125, 9.611, 15.185, 11.04, 12.255, 11.366]",10.94474654727512,0.9999959555059621,1,xlsr,23,mean
call_ed041799aed9,0,-10.552597382489372,17,"[-12.975, -9.054, -12.392, -14.707, -10.5, -9.125, -11.901, -10.818, -9.109, -8.77, -6.126, -14.509, -11.823, -14.312, -7.199, -8.47, -7.605]",-11.42680445839377,2.612485213282792e-05,0,xlsr,23,mean
call_ed99e3ea3f0e,1,10.331155560233377,11,"[13.043, 12.883, 7.116, 10.013, 7.734, 9.678, 13.354, 10.983, 12.339, 7.945, 8.555]",8.770040382038463,0.9999673996704613,1,xlsr,23,mean
call_ee227bc9d7ac,0,-9.845240797315325,14,"[-12.188, -10.074, -7.69, -7.905, -5.832, -9.704, -15.214, -11.885, -18.871, -6.921, -10.062, -5.08, -8.127, -8.281]",-9.760142735072545,5.299601718244811e-05,0,xlsr,23,mean
call_f003741555a1,0,-8.419739747047425,10,"[-15.399, -6.118, -4.341, -2.19, -5.928, -10.477, -8.355, -9.258, -12.992, -9.139]",-8.878866481781007,0.00022042342666052123,0,xlsr,23,mean
call_f0ad1cf1aa6a,1,9.4301498234272,16,"[9.161, 11.627, 6.596, 7.778, 7.828, 9.684, 11.673, 10.134, 6.963, 8.634, 6.118, 6.715, 14.066, 8.775, 11.925, 13.207]",8.433784663677216,0.9999197392691694,1,xlsr,23,mean
call_f1372119b403,1,10.472104237629818,26,"[12.967, 11.17, 14.682, 4.637, 7.567, 11.593, 15.764, 11.756, 9.314, 8.103, 8.414, 11.728, 6.402, 9.23, 10.5, 11.686, 5.908, 12.525, 12.509, 10.875, 10.522, 7.564, 14.474, 12.131, 8.309, 11.946]",9.830133199691772,0.9999716853877498,1,xlsr,23,mean
call_f202d4ff9f96,0,-9.05798065662384,24,"[-9.098, -10.486, -9.573, -8.285, -9.338, -8.946, -9.611, -4.694, -9.842, -6.363, -8.08, -15.07, -4.119, -18.023, -7.801, -8.14, -9.373, -11.719, -13.339, -8.589, -6.668, -6.042, -10.256, -3.937]",-9.602090895175934,0.00011644434694189028,0,xlsr,23,mean
call_f23bfe7d0e9e,1,8.78612366844626,17,"[6.279, 13.35, 13.099, 8.818, 10.651, 5.521, 4.721, 5.492, 8.406, 6.661, 12.692, 9.305, 10.822, 9.829, 5.92, 7.422, 10.375]",8.422654628753662,0.9998471840796739,1,xlsr,23,mean
call_f27db4ab1f5a,1,1.7845164520872965,9,"[1.162, 0.523, 1.788, -0.125, 0.764, 5.949, 1.448, 2.406, 2.145]",3.5560580756929188,0.8562536608063439,1,xlsr,23,mean
call_f2ab1c408b36,1,13.395190811157226,10,"[12.117, 18.741, 17.849, 15.615, 10.979, 15.385, 14.153, 7.672, 10.7, 10.742]",10.582350921630859,0.9999984775540421,1,xlsr,23,mean
call_f331303c4fb8,0,-9.72090711593628,10,"[-8.569, -10.938, -9.163, -5.79, -6.931, -10.249, -11.186, -10.379, -13.034, -10.971]",-8.79630765914917,6.001193315082738e-05,0,xlsr,23,mean
call_f5251fb3b1d9,1,9.764887690544128,8,"[8.549, 12.224, 10.127, 8.758, 12.985, 7.541, 7.366, 10.571]",10.303875088691711,0.9999425700791974,1,xlsr,23,mean
call_f68d3459fdc7,1,8.8692246465122,17,"[11.65, 8.762, 8.33, 13.838, 8.078, 7.714, 11.294, 10.369, 8.791, 5.278, 7.357, 8.281, 11.385, 1.783, 4.581, 12.426, 10.859]",7.793588007197661,0.9998593681799745,1,xlsr,23,mean
call_fa4d7f2897f4,0,-13.975879980170209,23,"[-13.477, -12.61, -13.448, -7.637, -21.405, -12.684, -14.21, -16.02, -11.823, -13.006, -15.306, -14.524, -12.623, -17.839, -14.743, -18.85, -13.668, -13.138, -8.913, -18.438, -12.29, -11.481, -13.314]",-13.989090753638227,8.518283206558623e-07,0,xlsr,23,mean
call_fce92bad5095,0,-10.625014861424765,18,"[-6.689, -8.056, -13.426, -8.571, -14.532, -10.953, -16.022, -10.418, -13.15, -10.128, -8.621, -11.86, -7.344, -6.389, -9.856, -11.738, -13.707, -9.79]",-11.087633079952663,2.4299879618539017e-05,0,xlsr,23,mean
call_fdc3a7dac09f,1,9.24188788731893,9,"[11.466, 7.216, 11.565, 9.349, 8.044, 9.99, 7.677, 10.399, 7.471]",7.958161460028754,0.999903114896072,1,xlsr,23,mean
call_fdc44f969ade,1,10.04083161768706,23,"[8.818, 6.32, 8.941, 12.763, 14.216, 3.592, 5.671, 10.046, 11.614, 13.318, 9.524, 10.004, 8.196, 12.661, 12.476, 8.374, 6.287, 9.275, 12.048, 11.647, 12.692, 11.117, 11.34]",8.726627888886824,0.9999564183862814,1,xlsr,23,mean
call_fe828697f60d,1,8.655396662652493,16,"[7.591, 3.093, 13.784, 9.316, 9.979, 7.955, 9.704, 9.621, 10.21, 11.188, 7.154, 1.295, 10.139, 11.887, 6.102, 9.47]",7.811688423156738,0.9998258460416345,1,xlsr,23,mean
call_fe8e4fc3ef69,1,8.125205115268106,19,"[10.271, 6.594, 5.538, 11.062, 7.431, 7.246, 4.774, 8.322, 5.278, 5.916, 6.824, 5.771, 7.972, 10.734, 7.288, 7.776, 10.635, 12.309, 12.637]",7.984226477773566,0.9997041035676236,1,xlsr,23,mean
call_feaca5a8cd14,1,9.63042413803839,31,"[11.374, 9.344, 7.895, 6.319, 9.061, 7.552, 11.952, 3.604, 11.699, 11.92, 7.539, 12.507, 11.353, 12.37, 9.294, 8.645, 7.869, 10.892, 13.336, 7.226, 11.784, 4.675, 11.981, 9.137, 16.228, 11.134, 12.427, 7.473, 7.749, 6.243, 7.962]",8.898061629264586,0.9999343051377089,1,xlsr,23,mean
call_ff4042587962,1,7.6495308081309,6,"[11.25, 5.214, 7.903, 5.682, 9.005, 6.842]",8.964479923248291,0.9995239591853229,1,xlsr,23,mean
call_fff8cae57de7,0,-14.960094755346125,22,"[-16.187, -14.276, -17.122, -18.708, -9.965, -15.416, -18.261, -12.314, -14.641, -9.814, -14.82, -18.112, -20.361, -20.88, -15.57, -15.903, -18.364, -18.128, -8.942, -7.944, -13.343, -10.051]",-15.3036678054116,3.1835616229088456e-07,0,xlsr,23,mean
